total_load_actual,hour,month,day_of_week,temp_madrid,temp_barcelona,temp_seville,is_holiday,is_extreme_temp,lag_24h,lag_168h,rolling_mean_24h,fecha_hora
23848.0,4,3,4,279.58,282.15,280.15,0,0,24440.0,23235.0,31158.458333333332,2018-03-09 03:00:00+00:00
24458.0,5,3,4,279.15,282.15,280.54,0,0,24925.0,23714.0,31133.791666666668,2018-03-09 04:00:00+00:00
27296.0,6,3,4,278.58,281.65,280.15,0,0,27541.0,26108.0,31114.333333333332,2018-03-09 05:00:00+00:00
30934.0,7,3,4,278.8,281.15,280.15,0,0,31037.0,28917.0,31104.125,2018-03-09 06:00:00+00:00
33518.0,8,3,4,278.13,281.65,279.54,0,1,33587.0,30992.0,31099.833333333332,2018-03-09 07:00:00+00:00
34691.0,9,3,4,277.51,283.65,280.54,0,1,35099.0,33248.0,31096.958333333332,2018-03-09 08:00:00+00:00
34920.0,10,3,4,278.16,285.65,282.15,0,0,35621.0,34598.0,31079.958333333332,2018-03-09 09:00:00+00:00
34837.0,11,3,4,279.12,288.15,283.54,0,0,35642.0,35030.0,31050.75,2018-03-09 10:00:00+00:00
34651.0,12,3,4,280.52,288.65,285.54,0,0,35208.0,36098.0,31017.208333333332,2018-03-09 11:00:00+00:00
34338.0,13,3,4,282.13,289.71,286.94,0,0,34868.0,36967.0,30994.0,2018-03-09 12:00:00+00:00
33245.0,14,3,4,282.33,290.65,287.15,0,0,33476.0,36428.0,30971.916666666668,2018-03-09 13:00:00+00:00
32434.0,15,3,4,281.71,290.15,285.45,0,0,32683.0,35780.0,30962.291666666668,2018-03-09 14:00:00+00:00
31990.0,16,3,4,281.54,290.65,288.33,0,0,32194.0,35669.0,30951.916666666668,2018-03-09 15:00:00+00:00
31696.0,17,3,4,281.92,290.15,287.94,0,0,32104.0,35335.0,30943.416666666668,2018-03-09 16:00:00+00:00
31598.0,18,3,4,281.74,288.65,286.76,0,0,32064.0,34602.0,30926.416666666668,2018-03-09 17:00:00+00:00
33465.0,19,3,4,281.55,287.65,285.58,0,0,34083.0,33706.0,30907.0,2018-03-09 18:00:00+00:00
34866.0,20,3,4,280.74,287.15,284.94,0,0,35725.0,33499.0,30881.25,2018-03-09 19:00:00+00:00
34068.0,21,3,4,280.38,285.65,284.33,0,0,34821.0,34196.0,30845.458333333332,2018-03-09 20:00:00+00:00
31909.0,22,3,4,280.1,284.65,283.94,0,0,32382.0,31595.0,30814.083333333332,2018-03-09 21:00:00+00:00
29497.0,23,3,4,279.8,283.65,283.15,0,0,29346.0,29176.0,30794.375,2018-03-09 22:00:00+00:00
27572.0,0,3,5,278.8,283.15,282.15,0,0,27423.0,25599.0,30800.666666666668,2018-03-09 23:00:00+00:00
25634.0,1,3,5,279.01,284.15,282.54,0,0,25497.0,24398.0,30806.875,2018-03-10 00:00:00+00:00
